SKU / Product Code,Product Description,Category,Talent / Association,Units Sold,Returns (Units),Net Units Sold,RRP ($),Gross Sales ($),Returns Value ($),Net Sales ($)
MM-SKU-JER-HOME-001,Official Home Game Jersey,Jerseys,David Williams,220,12,208,89.99,19797.80,1079.88,18717.92
MM-SKU-KIT-PRO-003,Training Kit Pro,Training,Kenji Takahashi,350,18,332,89.99,31496.50,1619.82,29876.68
MM-SKU-APP-PRF-004,Performance Apparel — Compression Line,Apparel,David Williams,190,8,182,64.99,12348.10,519.92,11828.18
MM-SKU-HOOD-SL-005,Sideline Hoodie,Lifestyle,Kenji Takahashi,260,15,245,74.99,19497.40,1124.85,18372.55
MM-SKU-CAP-EMB-006,Embroidered Team Cap,Accessories,,520,22,498,29.99,15594.80,659.78,14935.02
MM-SKU-JER-YTH-007,Youth Replica Jersey,Jerseys,,410,20,390,54.99,22545.90,1099.80,21446.10
MM-SKU-SOCK-ELITE-008,Elite Performance Socks (3-Pack),Accessories,,680,28,652,24.99,16993.20,699.72,16293.48
MM-SKU-BAG-TRVL-009,Team Travel Duffel Bag,Lifestyle,,145,6,139,119.99,17398.55,719.94,16678.61
MM-SKU-JER-AWAY-010,Official Away Game Jersey,Jerseys,,275,14,261,89.99,24747.25,1259.86,23487.39
MM-SKU-GLV-WRM-011,Sideline Warm Gloves,Accessories,,310,11,299,34.99,10846.90,384.89,10462.01
